ID,Tweet,Label
2968,@bharat_verma wo isliye kyuki unke ghar ka koi sadayas ni dooba. . . .to mukhyamatri ji ka celebration to bnta hai na (#sarcasm),YES
9343,christmas pageant enters pre-production,YES
4527,UCC se phle desh mein dhram aur jat ke naam pr hone wali politics se ladna jaruri hai. Jo desh KO dimak ki trha kha rahi hai,NO
10820,mysterious benefactor leaves coupon book to dozens of local establishments in man's mailbox,YES
8612,trees planted in poor neighborhood mature just in time for gentrification,YES
9525,66-year-old 'washington post' reporter hopes he liveblogged state of the union right,YES
4579,lol.. antankiyo ke ghar triple talaq karvayenge....,NO
8448,fcc chairman overturns decision to cancel 'party down',YES
11680,ruptured pudding cup at large in area backpack,YES
5435,substitute teacher can tell he's filling in for real asshole,YES
810,#TripleTalaq it's written in ramayan tht ram lalla was born in ayodhya so why not make a ram mandir in ayodhya...  2/2,NO
1299,Gaay jaise sidhi duniya me koi jiv nhi hai log politics karne k liye inke naam se bhi rotiya sek lete hai.,NO
12760,report: most small businesses fail in first 6 hours of being on fire,YES
2129,"Shut up you Jihadi Sanghan. Abdul itna gussa kyu hain bhai, #TripleTalaq ban hua hai is liye ?",NO
3597,"#Bollywood M Hukum Chahe Kisi ka Bhi Ho,, Jab Bhi #BADSHAH /  KING Ka Jikar Honga #Google  Par Search Mar lena #SHAHRUKH Ka Hi nam Ayenga",NO
1708,Hosh kar @ECB_cricket #ENGvWI,NO
8493,second nintendo controller sits unused,YES
3331,"kahin koi love jihad nhi h, ee sb non-issue me uljha k rkhne ka politics h taaqi koi gov se koi sawaal na pooche, job na maange",NO
11217,stressed-out paul ryan uses cheat day to indulge in one bipartisan vote,YES
1664,#IRONY RT @Wistful_mind: Bharat Bandh but Petrol Pumps are open ? Hain?,YES
12052,paul ryan quietly doing seated ab exercises throughout state of the union,YES
3403,Bollywood ki filmo mein entertainment zyada hota hain aur matlab kam jisko dekh kar kuchh smajh aaye.,NO
12834,facebook users morbidly curious what site going to do with their personal data to recoup $5 billion fine,YES
7816,glimpse of father's toenails offers boy petrifying vision of future,YES
8266,no one in prison sure how jared fogle still eating subway every meal,YES
6690,neighbor oblivious to fact she being groomed for cat-sitting,YES
2742,Ye Umar Akmal bhi koi aakhri attention ka bhooka hai. Cricket ki Veena Malik.,NO
2220,"Sukoon-e-dil ko chahiye jo cheezein, Wo dhoond rahe hain ladh ladh ke marr marr ke #ByMe #Shair #Irony @AbidZaidi1 @romarizvi @anandnama",YES
8450,dying newspaper trend buys nation's newspapers three more weeks,YES
1671,"Pehle Bollywood ke khan logo par ban lagao, ye Har ek galat cheez par chup baithe Hai Aur apne note chhap Rahe Hai bas.. @aamir_khan @iamsrkpic.twitter.com/Fe73APlL7i",NO
1899,lagta hai is ghatiya bowling ki wazah se hi aaj tak dera wali cricket academy se koi bhi player state level ko bhi represent nahi kar paya,NO
10978,study links drinking while pregnant to being at kid rock concert,YES
11974,"planet earth ii' finale finally resolves will-they/won't-they storyline between snow leopard, golden eagle",YES
13749,"""Arre, tumhari logic se sab trivial distractions bhi focus ban gaye.""",YES
10145,quaker scientists formulate world's oldest-fashioned oatmeal,YES
13488,church masses going wild over catchy new gregorian chant,YES
5857,no one in women's shelter able to cook decent meal,YES
8035,michael bennet quietly asks aide if polling at n/a is good or bad,YES
9992,pope francis pardons those who dodged the draft during crusades,YES
13892,"""Haan haan, tumhari logic se sab unfocused discussions narrow down beautifully.""",YES
1878,#gaddafistadiumlahore  Aj ronaken bahal  #Cricket,NO
2024,Bengal ka kaala jadoo hai .... vote bank politics ke kiye ye aunty kuch b kar sakti,NO
2830,"Iska matlab woh filmey kam dekhtey hai.India bollywood nation hai,agar koi tumhare naam k sath Darling na jorey to samjh lena ki dushman hai",NO
10764,old man with foggy eye not even magical,YES
6292,group that makes dodge truck commercials called 'creative team',YES
5239,@sana_jay suna hai aap nay koi dhamaka kiya hai? But both of us did nt get any farewell party #Irony,NO
12431,cleveland ukrainian museum pulling out all stops to prepare for onrush of rnc visitors,YES
5405,"pope john paul ii, longtime owner of popemobile, dead at 84",YES
6566,"content could be hotter, more social",YES
13307,"trump, putin hold first joint press crackdown",YES
13250,area man self-conscious about all the wrong things,YES
815,Aur mere hisaab se 'Laxman Rekha' bhi 'Sita Mata' ka kya karti... Saare 'Raavan' toh Ghar ke Andar hi Baithe hai...!!!,YES
13578,"""Haan, sure, sab tumhari baat pe chal raha hai, boss. Duniya aage badh rahi hai.""",YES
10995,laid-back company allows employees to work from home after 6 p.m.,YES
7224,YES2 shirtless firemen save woman from year of loneliness,YES
6687,"he made the ultimate sacrifice,' trump tells military widow about scooby-doo putting up with scrappy-doo",YES
10297,trump boys beg father to nominate g.i. joe action figure cobra commander for va secretary,YES
5147,Naam hain jannat aur bechare ko maarthe hain at the end !! #irony :P,NO
8145,family relieved to hear good grandma didn't die,YES
3620,Aankh kholke dekho 5 judge mien 3-2 se faisla hua tha triple talaq mien aur right to privacy toh 9-0 se aapke modiji haar gaye,NO
7923,man pushing self to point of effort,YES
2579,Abe madarjaat...Khud ke ma tak ko tu na chode...bos d k tu bachon k maut pe bhi politics kar raha hai....,NO
13920,"""Bhai, tumhari wisdom se sab silent voices turn into resounding cheers.""",YES
2193,@GirishSavant1 jaise muslim triple talaq dene k alaawa aur koyi kaamnhi karte,NO
6087,irish-americans gear up for 'the reinforcin' o' the stereotypes',YES
9175,no one speculating about family matters series finale,YES
10928,freemasons return to jupiter,YES
12867,seaworld responds to california drought by draining animal tanks halfway,YES
8311,fake-a-wish foundation introduces dying child to brett favre lookalike,YES
6422,report: more americans setting aside money in case of pr emergency,YES
4673,Again hammm jittt gaye... Lanka jaya #cricket_ka_naya_fanda,NO
13256,sports section tragically missing,YES
6634,"hubble space telescope finds men from venus, women from mars",YES
3057,Gadhe ki aulad tujhe propaganda bhi karna nahi aata. Photo to crop kar leta jhandu. Lagta hai rahul gandhi se politics seekh rha hai.,NO
8947,report: apocalypse actually happened 3 years ago,YES
9290,obama to create YES7 new jobs by resigning and finally opening that restaurant,YES
5886,paramount pictures proudly shelves latest film,YES
8074,puerto ricans without power for month can only assume this leading story across national news media,YES
11927,guy typing in all caps supports edward snowden,YES
3350,"sir aap to congress rule me hrr baat par politics krne lgte the. ab kya ho gya, 30 bachcho ki maut hui hai kon zimmedar hai ?",NO
13111,idea to see mario van peebles movie occurs to no one,YES
3548,Ab seedhay ho jao... 1992 nahi hai yeh.. jab operation darmyan may chor diya tha... Ab koi NRO nahi milay ga.. Sharafat say politics karo,NO
8406,five-year-old convinced dinosaur bones are buried in backyard,YES
9881,bertolli packaging promises empty ravioli floating in filling-saturated water in just 5 minutes,YES
3849,"dhanyawaad aap sabhi ko ,tweet pasand krne ke liye #viralsach #SupremeCourt #TripleTalaq",NO
884,HAN BHAI? Ab bolo  Cricket bana he Pakistaniyo k liye hai .,NO
2565,Idantha kaadu mahesh katthi gadu lauda asalu politics gurinchi matladuthu madhyalo mahesh babu pawan kante star antadu endi,NO
4600,Asma from Hospital: Easy load nahi chahiye. Petrol bhejo petrol. #Sarcasm #PetrolShortage #PetrolCrisis #PMLN #PTI,YES
4011,@narendramodi mai kuch apne maa papa Kai liye karna chata hu par na nokri Hai na cricket mai kuch hua.kise bhi karke sarkari nokari lagwa do,NO
13862,"""Haan haan, tumhari sarcasm se sab trivial excuses vanish into thin air.""",YES
3320,Sahi baat kahi bhai aapne yaha to log politics mein dube huye hai aur waha bacche mar gaye,NO
12670,man who forgot to buy valentine's day gift relieved to remember wife passed away years ago,YES
13110,"i must make sure you have the skills to please my grandson,' says queen elizabeth disrobing before meghan markle",YES
1555,Rajasthan me bhi Pani Adhe India me Pani ab cricket match bhi Pani sala ye duniya Pani ke Bina possible nai hai na yar,NO
7030,report: sharks to only kill YESNO people this year but one of them will be you,YES
2344,Ram Rahim ne @imVkohli ko cricket Sikhaya Aur @RanveerOfficial ko fashion ke tips,NO
11709,parrot's previous owner obviously watched a lot of the price is right,YES
9243,"dreary, passionless couple believes your soulmate out there too",YES
4983,Mem ab kab aana tv per  mudda ye rahe ga jab talaq hi dena hai to shadi kiyu karte ho aur triple talaq yaa two talaq koie manine nahi hoga,NO
6019,bob dole picked off by large hawk circling arena parking lot,YES
7810,buttery goodness now america's top domestic product,YES
12874,exxonmobil vows lenient treatment for any species that surrenders voluntarily,YES
4636,"Politics me sir ko dekh kar bahut bura lagta hai ,aaj ke time me sare politicians chor chor mausere bhai hai",NO
10520,plan for future still involves drumming for lifehouse,YES
10568,boss thinks female employee might be ready to handle job she's been doing for past 2 years,YES
3142,@SPN_Cricket dhoni ko test bhi khelna chahy,NO
2442,"@mlkhattar , wah ji sb hote hua apne se na lad paaye, ek ki khusi , dusre ko Dukh ,ye reet purani politics mai Big failure mr manohar ji.",NO
2433,"Modi ko pehle Jashoda ben ko unka Haq dena chahiye, fir Triple Talaq ki bat Karni chahiye,Muslim me Talaq, dusre Dharm se Kam he",NO
8589,u.s. secretary of beer: 'woooo!',YES
9498,glass-encased ar-YES5 behind gun shop counter in safest hands it will ever be,YES
3401,Chakke rajiv gandhi ne triple talaq ko legal kar diya thA,NO
10916,some sense knocked into girlfriend's son,YES
13868,"""Kya baat hai, tumhara plan se sab weary minds get instant refreshment.""",YES
6719,microsoft employees fondly remember days when ceos were so big they took up entire rooms,YES
642,Cricket News Grant Elliott Ne Is Hawaly Se Apne Khushe Ka Izhar Karte Howa Kaha Ha K Mere Liye Lahore Jana Asa Ha Jaisa Apne Ghar Jana .,NO
13759,"""Arre, tumhari logic se sab outmoded theories nayi breath lete hain.""",YES
9311,kirstjen nielsen reminds herself she a private citizen now after instinctively detaining mexican child on the street,YES
10652,hillary clinton hints at presidential ambitions by concealing information from american people,YES
1701,bhagny aur maal bacahye ki koshish ho rahi hai politics choir deen gy,NO
10356,onlookers gape as daredevil crosses street without basic health insurance,YES
3265,Mujhe cricket bahut pasand hai but Kya Karu.. Mara pas paise nahi hai Kochi lene ke liye...,NO
7245,school for the blind has huge empty grass field out front,YES
7501,depressed crab stays buried under sand until 2 p.m.,YES
6154,employee worries coworker's computer screen may be larger,YES
5143,"Bass...ab Insaan baqi reh gaya hai............ Khuda bhi chal basa, Khamosh khamosh...! #Irony",NO
1853,"sala do mahina gadhe ke sath log raheta he to vo bhi pasand ata he logo ko,pur rahulji itne saal politics me rahene ke baad bhi",NO
4662,Brother fan me drama kya? Politics me drama chalga Bhai but fan me drama  Jai Shri RAM  Jai Shri Krishna  Har Har mahadev pic.twitter.com/CELkCU5IS6,NO
8142,science fiction writer admits unstoppable killing machine based on mother,YES
8969,heartfelt apology robs man of cherished grudge,YES
10221,dad's been on a parenting kick lately,YES
3524,bahi..politics main har cheez jaaiz ha.or ya to.hamari mohajir qoom ke baqaa ka mamlaa hy,NO
5682,hasbro concedes world not ready for rubik's chicken,YES
3275,Kami Bhai chotey Bhai ko bhi thora samjhaye k woh apni cricket per focus karey bas.,NO
12850,curly fry inventor strikes out with curly veal,YES
10418,woman in coffee shop judges a record YES47 people,YES
1776,"Kam se kam is Waqt politics chor do. Tum logo ka bhagwan se bhi dar nahi hai kya? Bacche mare hai logo ke, aur tum ko apni siyasat chamkani",NO
10080,man who does everything at last minute wonders how you do it,YES
3641,Jis din say cricket ko jana hai  Tum ko hi behtrain mana hai @SAfridiOfficial @DheetAfridian,NO
1733,From Ae Dil Hai Mushkil @iamsrk #ShahRukhKhan #Bollywood #lovepic.twitter.com/ZW9dXAngHJ,NO
113,Ameen.  Jab ap jaise qabil lug politics main ayen ge tu inshaAllah asa jald ho jae ga,NO
4771,Khandhan Bhachao Raily... agar Tejarswi jaise nich log minister banenge to mughe bhi ane chahicye politics mein,NO
5088,@TwinBeatsUK @djnoreenkhan @inspectorsaab @flowerbomb79 @suryabutani pata nay kitho aajan de saaleh! #irony,NO
761,waqt aane par gadhe KO baap banana padta hai wali politics,NO
8037,afterbirthers demand to see obama's placenta,YES
1495,@myogiadityanath 66 hazaar rs maheena paane wala gareeb aur siksha vahan nhi karsakta?? use aarakshan. Aa gye line pe?? OBC vote politics??,NO
11522,buyer of $45NO million da vinci painting sort of assumed it would come with frame,YES
1060,Abey triple talaq ka baat chood woh maa ka barey soch jinkey bachey margaye ha saram karo modi .,NO
10427,granta derided by philistines,YES
9289,bob dole to build 'trench to YES9th century',YES
12151,strip poker ends solemnly with scar explanation,YES
12398,tony randall secedes from union; declares himself independent nation of randalia,YES
4903,Is reply se mujhe andaza ho chuka hai k tm bilkul bhi cricket nahi dekhti.,NO
7736,semester at sea students steal anchor for dorm room,YES
9109,7-year-old loses respect for shrek after seeing him in burger king commercial,YES
5108,@mukeshtiwariji Arey hum unko kya materials denge likhne k kiye. Mera majak uda rahe ho sarkar. :-) #sarcasm  @Mukesh7009,NO
7011,budweiser american lager purchased at tavern,YES
1985,Triple Talaq pe gala phadne walle BJP k so called Muslim neta Dekhai nahi dete jab Sanghi Chaddi police atiyachar karti hai Tu,NO
9531,management determined to find out who in company leaked information that ceo is asshole,YES
469,"Lahore: Cricket World Eleven Ka Muqabla Kuch Dair Baad Hoga, Shaiqeen Ki Barri Tadad Stadium Ke Bahar Mojood,",NO
12365,yalie strikes harvard lad sharply about the face and neck,YES
9665,"boss wants friendly, relaxed company culture in place by friday",YES
13796,"""Wah, tumhari logic se sab ambiguous messages clear ho gaye.""",YES
6073,"kanye must be back on his meds,' says nation technically having conversation about mental illness",YES
2734,"Uttar Pradesh badal raha hai, aage bad raha hai!  #Sarcasm  #unbelievablepic.twitter.com/fDQpxgHPPh",YES
6000,police officers waving everyone over to take a look at what happened to this guy,YES
3714,Achha mathematics laga rhe ho ...... khelo politics jitna khelna hai..... Aur jis jis ki marni hai maar hi lo,NO
860,Bhai kabhi #army par b videos banao  Desh pahley or Dil se dhikhlawa k lia nhe kuch actors ki tarah paiso k lia matlabi @bollywood_life,NO
5697,"pope francis: 'jesusâi get molesting kids, but nuns too?'",YES
1590,Nawaz shareef aj bhi politics karne aa gaya ha  Inteha ka beghairat admi hai,NO
12708,capitol building dome deflates,YES
2318,Bhai tum log padhe likhe to ho magar baaten kaisi karte ho baat kya ho rahi hai wo to dekho cricket aur crime ka fark samjho,NO
1916,Adbhut Nagina Hindustani cricket team ka Salaam hai aapko apki imandari aur lagan ke liye aap aur khele aur desh ka nam roshan kare!,NO
13899,"""Arre, tumhari creative soch se sab dull notebooks get filled with color.""",YES
8464,jonah lehrer working on book about neuroscience behind why we falsify quotes,YES
9375,armchair quarterback blitzed,YES
1975,Cricket News: Pakistan Main Acha Waqt Guzaar Rahe Hain. Shaiqeen Buhat Ache Hain. Wicket Buhat Achi Thi. Hashim Amla,NO
8424,hardened white blood cell no longer hesitates to kill viruses,YES
2198,Jab TripleTalaq ki baat aati hai toh religion first..aur hindu rashtra ki baat aane pe kaahe itni khujli ho rahi ab? #hypocrite,NO
4560,"Cricket News: Hashim Amla Ne Shaandaar Batting Ki. Thisara Perera Ki Innings Bhi Achi Rahi. Sarfaraz Ahmed - ""Zaheer_Rajper""",NO
9064,fifth-grader writes 'mrs. alan greenspan' all over her notebook,YES
2945,yahi hai sab ka saath sab ka vikas  in ki triple talaq se fursat mile tab to kisano ki sudh le,NO
4780,Madam ji.. kabhi Mai bhi Modi Ko like karta tha.. but deer deer dekh rha hu.. Modi ji kuch Jada hi politics karne Lage hai,NO
6368,fall internship pays off with coveted winter internship,YES
13994,"""Oh, tumhari creative insight se sab lukewarm ideas catch fire.""",YES
9991,roommate never seems to leave apartment,YES
9396,new 'steak & onion' potato chips taste disturbingly like steak and onions,YES
4124,Triple talaq ke baad sirf 11% bacha hai bhai... inka sahi chutiya katega iss baar.,NO
11804,terrified glob of cream cheese escapes bagel,YES
4840,waise ye stance bhi thora muslim personal law board jaisa hai ki dowry ban kya 100% implement hua jo triple talaq ban karoge,NO
2017,jooth bolna to koi in bollywood k bhaand se seekhe... saale safed jooth bolte hain aur wo bhi din ke ujaale mein...,NO
6731,u.s. now 4NO percent sports paraphernalia,YES
4362,I swear. Seen it multiple times. Sunni gave triple talaq. Ghusa thanda hwa wahabi se fatwa laya aur tan tanaan,NO
7901,frank zappa fan thinks you just haven't heard the right album,YES
6821,new excedrin 'lights out' kills you dead on the spot,YES
1043,Sab bhogi hain politics me koi yogi na hain,NO
945,Jo politics Mai hai unki to 300 Guna badh jati hai,NO
8966,"paper towels on amazon surge to $2,NONONO a roll after crippling cost increase of paying workers a living wage",YES
148,Ye chacha pehle actor Tha ab Villain ho Gaya ek Gujarat me Drama School KE badle .....aur hume sikhata Hai Politics,NO
12298,shower caddy coated in dazzling multicolor array of various soap films,YES
2613,Bahubali aur GST ke baad Bollywood ke buri tarah se lag gaye bhencho...khane ke wande ho padi,NO
13970,"""Bhai, tumhari wisdom se sab subtle hints become clear directions.""",YES
10152,justice kennedy out for rest of session with tear in adjudicatory tendon,YES
10448,art object purchased at office depot,YES
10847,loose first-grader brings home different friend every time,YES
4985,Pakistan ki cricket acchi ho yaar mujhe,NO
3434,Triple Talaq ban hote hi Bakro mein khushi ki lahar....Ab wo Triple Talaq ke baad hone wali dawat mein toh nahi kateinge,NO
12337,trump confident u.s. military strike on syria wiped out russian scandal,YES
11523,area sorority girl concerned about war and stuff,YES
1757,Cricket News: Misbah Ul Haq Ka Masheen Jaari Rakhna Barri Kaamyaabi Hogi. Mere Zehan Main Qayadat Ki Soch Tak Nahi Thi. Sarfaraz Ahmed,NO
3654,@officialDhoniFC Hi sir  Main bhi cricket khelta hu aur aapke saare shots sikh sikh kar khelta hu aur mera game acha ho gaya h reply dena.,NO
12755,monsanto develops hardier strain of corn that yields 4 times normal litigation,YES
13525,dad recommends hotel YESNO miles away from city you're visiting,YES
7871,new porno worth checking out even for people who aren't familiar with 5 guys jerking off on single pair of tits,YES
13939,"""Arre, tumhari creative soch se sab dull narratives get a twist of magic.""",YES
8026,most humiliating experience of man's life on dvd march 6,YES
10235,dot declares pothole too perfect to fill,YES
4104,Politics me an India khud ke logo seeparesan hai kynoki sabhi party seva nahi rajbhog karana chahati hai .,NO
3930,@InziTheLegend Masha Allah Ap deen ko samjh rahe hain pak m cricket ki bahaali k liye 35 crore kharch kar raha hain,NO
10505,innocuous thing you did in public prompts inside joke that bonds group of teens for life,YES
2201,Tu is baat se sahmat ki agar tera baap politics me jana chahe bhart ke liye kuch karna chahe to teri maan ko chod de tabhi,NO
1143,"@najamsethi international cricket mangi ap la rahay hain, lekin kuch imran khan aur is ke besharam aur jealous logo se yee bardasht nahihota",NO
6243,man feels less guilty about gentrifying eastern european neighborhood,YES
1199,Yaahn politics arooj pr aur khan sahb ko visit ki parhi hai,NO
7763,mueller annoyed by dipshit protestors holding up traffic during commute,YES
7812,single woman getting all dolled up to watch room full of people make out this new year's eve,YES
13102,sanders supporters viciously attack bernie sanders after he criticizes mistakes of 2NOYES6 sanders campaign,YES
9314,insane man gets a little perspective by reminding himself that he is god,YES
10844,tom hanks vows he won't stop until he has portrayed every last american,YES
9862,aunt enters ninth year of raving about 'wicked',YES
4292,Ek Pakistani Cricket Fan he samjh sakta hai ke aaj ka din 12-09-2017 Eid se kam nahi..  #PakvsWXI #InLahore,NO
9775,new evidence reveals christ lounged in tomb for extra hour before finally rising from grave,YES
2528,"ek lota triple talaq se, Oxygen ke,Badh ke Aur train hadso ke sare daag dhul gaye",NO
7619,write-in candidate thought he had enough friends to win,YES
4582,"devdasi pratha bhi samapt hona chahoye,waise sc ne triple talaq khatm ki h talaq nahi.",NO
11561,henry rollins laboriously explains why buying organic is punk rock,YES
8224,white to attend boat show,YES
8490,snowy mountain in pyeongchang figures it can withstand YES or 2 more big cheers before triggering avalanche,YES
3304,apni rajkiy rotiya sek ne pahuch gaya chutiya . ab zaher ugle ga press conference kar ke.apne malik ka vafadar kutta.yaha per bhi politics,NO
8978,great mosque of mecca hosts annual christmas tree lighting,YES
9113,man at airport pissed that other people had same idea to go home for thanksgiving,YES
12762,explosion used to signify big savings,YES
13093,area telemarketer awash in sea of human misery,YES
13243,widower just doesn't have energy to waltz with dead wife's dress tonight,YES
12268,tall young girl told she should play basketball,YES
9738,justin timberlake already beneath u.s. bank stadium waiting for super bowl halftime show to start,YES
3419,"Shri Ram ka comparison triple talaq se, yeh ghatiya soch dikhati h, pehla satya h, aur dusra mahilao par atyachar.",NO
8807,xabraxian astronomers discover new planet,YES
12950,trump takes moment to thank all the fear in audience for making this night possible,YES
12900,"all-american ticket hails from alaska, panama canal zone",YES
6574,middle manager announces plans to skedaddle,YES
9335,that same guy with the glasses at every rock show,YES
5030,RT @Rija_m: Yaar jo kaho #Pakistani actresses #nachtee bhoat acha hai...hmmmmm #sarcasm > tum jokes bari achi karti ho,NO
8215,man's idea for tweet just pops into his mind almost fully formed,YES
4584,@imVkohli  Majje to khan or rajput le rhe hain phle ranveer or shahid le gaye Tu to pedd hi lagaio panni to usme Bollywood wale hi denge pic.twitter.com/KD8TuIzwW4,NO
10015,area man meets that special someone else,YES
9548,friends can't stand couple's public displays of hostility,YES
8972,report: none of the 3YES americans qualified to be president running this year,YES
8864,same homeless man always begging for change on united flight,YES
959,"Ye sach hai ki bhagwan hai but for Cricket lovers, ye to Sachin ki Bhagwaan hai..  #YeToSachHaiKiBhagwaanHaipic.twitter.com/0PVoeeeAPq",NO
8388,army commander depressed after reading facebook comments on latest raid,YES
8429,humiliated man discovers embroidery on his jean pockets,YES
9177,pro governing: is it faked?,YES
4852,Donon ko pachardo aur aage bado hum hindustani jahaan ek ram mandir ho aur ek triple talaq na ho,NO
6182,tumor-covered chester cheetah apologizes for role in marketing dangerously cheesy cheetos to children,YES
7319,local hamburger to star in national ad,YES
12600,knocked-out secret service agents wake to realize jimmy carter loose,YES
12935,gay guy's gay thing well attended,YES
4769,Aur kya aap hi log sachche muslam ho aur baki 22 muslim countries mein muslim nahi rahte kya jo wahan par triple talaq banned hai....,NO
13477,"gruff, no-nonsense teacher only hard on students because he gets off on exploiting power",YES
2392,@BJP4India @narendramodi  Yahi to politics hai BJP ki ek mudda shant na ho dusra le aao  Aur Muslim se badhiya agenda kya ho sakta hai,NO
3093,Darbhanga ke mp ek true sportsman hai jo har paristhitiy on me accha  khelte hai.politics kam aur kaam jyada karne me vishwash rakhte hai.,NO
8394,quirky restaurant's bathroom had better fucking deliver,YES
11868,tom delay to pursue corruption in private sector,YES
7439,gop convention to feature strong lineup of conservative women listeners,YES
811,Bollywood mai tumare naam ka Ek Ganna Hai. Usse Sunna aur Khush Rehana. Aur sab se Pehle padhai Khatam karna. Fir PM ko Nasihat Dena.,NO
1157,#Bollywood #Desi #Hottie Archana Vijayapic.twitter.com/s4mY6rOXl2,NO
12219,teen reports saturday night live has sucked since chris kattan left,YES
6603,michael jackson estate questions why accusers only coming forward steadily since early YES99NOs,YES
4696,Vah vah Politics ...Yogi g aap ko to ye sab nyay dikhta hai.. or Muslims se to aap ko Nafrat hai pic.twitter.com/nX4wTwEDpQ,NO
12139,cnn promises to maintain complete lack of editorial integrity despite at&t-time warner merger,YES
2907,Aaj Australia Mai bhi 'cricket' ki jeet huyi hai... #BANvAUS,NO
7862,report: stating current year still leading argument for social reform,YES
11911,surgeon general confirms a bit of blow here and there won't kill ya,YES
13349,rumsfeld makes jerk-off motions as powell speaks at cabinet meeting,YES
10992,authorities on loudspeaker plead with holdout characters to evacuate disney world while they still can,YES
5595,millions across country celebrate 'make a kid at work' day,YES
6340,man humiliated by wi-fi's poor behavior in front of guests,YES
9240,taylor swift grateful kanye west controversy taking heat off new swastika tattoo,YES
13753,"""Kya baat hai, tumhari wisdom ne sab vague ideas ko crisp kar diya.""",YES
11608,progressive charter school doesn't have students,YES
11800,nelson mandela celebrates 94th birthday in prison after violating parole,YES
10563,freddie prinze jr. fan's favorite color also green,YES
10357,new pompous asshole magazine to compete with cigar aficionado,YES
1686,Cricket Main Tabdeeli Franchies Sponcer Ki Wajah Se Aa Rahi Hai Kaha Gaya Ke Franchies Lene Ke Liye Koi Tayyar Nahi Hoga: #Najam Setthi,NO
4496,Apni ghar ki bahan ko halala se triple talaq se bacha pehle. Rape apne ap band ho jayega.,NO
2958,Aap -Jis ke liye b ja rahe h.... Jo b kar rahe h....inki dish v kaam to sahi h..aaj ki politics kids yarn dange v jativad to nahi fela rahe,NO
8734,crowd of voters cheers patronizing rhetoric,YES
3050,"Pakistan ko jab bhi koi khushi milti hay sat me ek free zaror milti hay. Aj bhi pehli khushi ""Dosri dafa nikala"" or pir ""cricket"" #PAKvWXI",NO
12140,"at least days getting longer,' squeaks tiny inner voice drowned out by rest of worries",YES
4595,Na wicket le patey hai or na run ban raha hai inse kaise enjoy kare cricket bataoo bhalla aise koi khelta hai #SLvIND,NO
9661,biden calls dibs on qaddafi's clothes,YES
8861,judge totally understands where defendant is coming from,YES
2208,"Mujhe lagta hai that is some divine intervention/sign. Tennis aur Cricket matches koi bhi season mein ho, baarish aa hi jaati hai.",NO
10465,man eating mcchicken sandwich can tell mcdonald's switched up antibiotics,YES
13092,friend working at milwaukee history museum could probably get you in for free,YES
2494,"Ham Aap se keh to rahe he ki Hindu-Muslim ki politics karna Modi-BJP Chhod de to 1bhi chunav nhi Jit Payege,Babri se Start ho kar abhi tak pic.twitter.com/TcirmUgkER",NO
4454,Bofors Ka triple talaq ka sabhi desh drohio sey desh Ka badla lega rey tumhara PM MODI. pic.twitter.com/z1tOsSyzzn,NO
4350,Rane la ghetay rao  he jara jast zal...#Politics,NO
117,Modi ko itna mat koso warna jald hi pure parivar saith mitti mein mil jaoge. Had se jyada negative politics accha nahi hota.,NO
13715,"""Bhai, tumhari baat se sab dreary details bhi ekdum lively ho gaye.""",YES
11505,"ron paul blames florida loss on expensive advertising costs of poster board, markers",YES
764,Bhai dar lagta hai ab kabadi se ..cricket me har jau wahi sahi hai yaha to pata vi nae chalta sala hara to hara kaise ..aur jita to jita kai,NO
12804,english teacher obviously hung over,YES
6849,photo of crying father a lasting symbol of economic struggle if there ever was one,YES
10055,struggling single mother seriously considering putting baby up for audition,YES
11258,man has pretty good idea which friend going to give up on dream first,YES
4052,Rahul Gandhi: Mummy ka naam bhi hai kya? #RamRahimSingh #Politics #pappu,NO
1704,Wahi to @sanjeevS1971 SAHAB jis KO mutne KA dhang NAHI Wo chale Hai #TripleTalaq pe qanoon BANANE,NO
709,"Spath ghrahan k manch taiyaar tha.... Aur pahuch gyi jail... This is what , we call #irony..",YES
1332,"Beti or politics,,,,,,,Sharad Yadav-Politics,,,,,,,Din me sapne dekhna ban kare nahi to Raat kharab ho jayega,Nind bhi nahi aayegi,,,,,",NO
8001,pierce brosnan offended by way new james bond holds gun,YES
1540,"Chinese President Tweets in Hindi ""Arre indi log, Tumhara triple talaq aur RamRahim topic khatam ho jaye,to meri dhamki per bhi focus Karna""",NO
6193,macklemore reminds grammys audience about cds available for sale in lobby,YES
1004,hum karachi walo me kantay hyn? humay cricket dekhnay aur khelnay ka shoq nahi hai? @TheRealPCB,NO
7660,area man just ruined it for everyone,YES
4732,TripleTalaq se koi fark nhi padne wala.,NO
2185,Triple talaq nd Halala jaise rape ko Islam manoge aur hame insaniyat sikhaoge.ISIS ne lakhon bachho ko mar ke beghar kar Diya.ye Kya hai.,NO
10765,woman has boy handwriting,YES
5642,"report: buddy dysmorphia sufferers experience skewed, negative perception of shape of friends",YES
529,"Nhi bhai cricket to Musharraf aur zardari ki anthak mehnat se khatam hui thi, ye credit na cheenen un se",NO
1292,@BeingSalmanKhan  bhai yaar ek baar story toh sun lo cricket ke upar mera ghar bikne ae bach jayega,NO
1493,Cricket Main TaBDeeli FrancHies & SpoNcer Ki WajaH Se Aa RaHi Hai. KaHa Gaya K FrancHies Lene K Liye Koi Tayyar NaHi Hoga NajaM SeTTHi,NO
